tier,method,seed,pair_id,toggle_axis,base_query,words_a,words_b,exact_duplicate,tfidf_cosine_distance,content_word_jaccard_distance,structured_feature_l1_range_0_to_5,repetition_a,repetition_b,empty_a,empty_b,refusal_a,refusal_b,possible_truncation_a,possible_truncation_b,judge_score
small-instruct,baseline_pedal,42,p0067,literacy_register,How can Soft rot in Apple trees be effectively managed?,44,146,False,0.6415603954321591,0.881578947368421,3.0923976608187136,0.1818,0.3356,False,False,False,False,False,False,3.0
small-instruct,baseline_pedal,42,p0071,literacy_register,is TMS 30572 cassava variety popular in nigeria?,50,11,False,0.1867505791638412,0.7894736842105263,1.8060109289617485,0.4,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0075,literacy_register,What type of soil is best for mango cultivation?,19,26,False,0.20744785505619512,0.4,0.15555555555555556,0.1053,0.1154,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0079,literacy_register,What is the causal agent of Soft rot in Apple trees?,15,14,False,0.5398439112938513,0.5833333333333333,0.367816091954023,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0083,literacy_register,"When is the best time to harvest bananas, and how do I know if they're ready?",16,29,False,0.8999015953637876,0.9565217391304348,0.6222222222222222,0.125,0.1379,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0087,literacy_register,How can Anthracnose in guava trees be effectively controlled?,93,60,False,0.5737845211554005,0.8125,0.6442577030812324,0.3548,0.25,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0091,literacy_register,How can black mold be managed in onion and garlic crops?,45,134,False,0.4166961605815048,0.7843137254901961,0.8305400372439478,0.2444,0.5672,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0095,literacy_register,How can citrus trees be protected from frost damage?,32,224,False,0.3798847268642298,0.88,3.4166666666666665,0.1875,0.5,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0099,literacy_register,What are the symptoms of brown rot or bangle blight in potato plants and tubers?,55,64,False,0.40433852874590714,0.5172413793103448,1.004201680672269,0.4,0.4062,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0103,literacy_register,"How should I promote guavas effectively, particularly in markets with intense competition?",34,203,False,0.5598598344570148,0.97,3.4130801687763714,0.2353,0.4236,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0107,literacy_register,What are the symptoms of post-harvest tuber rots caused by Sclerotium rolfsii in potato plants?,117,152,False,0.5504048963498696,0.6307692307692307,0.29677819083023543,0.4359,0.4934,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0111,literacy_register,What are the symptoms of Early Blight caused by Alternaria solani?,103,40,False,0.536930580511903,0.74,3.1328671328671334,0.3883,0.25,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0115,literacy_register,What causes cassava seedling blight?,20,57,False,0.699367920799365,0.7931034482758621,0.8138528138528138,0.2,0.3509,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0119,literacy_register,How can I protect mango trees from diseases?,57,207,False,0.865942956092336,0.9111111111111111,2.5148902821316614,0.1754,0.8502,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0123,literacy_register,What management strategies can be used to control Fusarium wilt in tomato plants?,155,26,False,0.40850763110349,0.75,3.538794138842181,0.3677,0.0385,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0127,literacy_register,Can cassava stems be planted immediately after cutting or they can wait for sometime?,15,15,True,0.0,0.0,0.0,0.0667,0.0667,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0131,literacy_register,What management strategies can be used to control Tomato Spotted Wilt Disease (TSWV)?,73,97,False,0.5463517703101652,0.7714285714285715,1.607843137254902,0.2877,0.3093,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0135,literacy_register,What type of soil is most suitable for growing chili peppers?,36,77,False,0.5156245629890852,0.8181818181818181,2.0294985250737465,0.1389,0.3247,False,False,False,False,False,False,2.0
small-instruct,baseline_pedal,42,p0139,literacy_register,How can I market my mangoes effectively?,54,201,False,0.5836804924863289,0.9090909090909091,3.21283422459893,0.3519,0.3781,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0143,literacy_register,What methods can be used to control Tip over or Heart rot in banana plants?,73,215,False,0.39586124059255057,0.8080808080808081,0.9162530477185651,0.2329,0.4233,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0147,literacy_register,"How do market conditions affect citrus growers, and what strategies do they employ to navigate price fluctuations?",44,213,False,0.590072125385422,0.8148148148148149,1.213143104193688,0.1591,0.5399,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0151,literacy_register,"What fertilizers should be used for apple trees, and when?",29,46,False,0.5070317712160775,0.8125,0.8933333333333333,0.2759,0.1522,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0155,literacy_register,How can downy mildew in grapes be managed effectively?,218,204,False,0.4699410779194184,0.7311827956989247,0.24269916497404648,0.6468,0.5931,False,False,False,False,True,True,
small-instruct,baseline_pedal,42,p0159,literacy_register,What is the name of the disease that causes light brown watery rot starting from the stem end of the fruit in Apple trees?,27,10,False,0.210690236977627,0.5714285714285714,0.4594594594594595,0.5185,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0163,literacy_register,"What's the disease that causes white powdery growth on mango leaves, panicle stalks, flowers, and young fruits?",19,19,True,-2.220446049250313e-16,0.0,0.0,0.0526,0.0526,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0167,literacy_register,"What is Alternaria rot in chilli plants, and what is the causative pathogen?",15,15,True,-2.220446049250313e-16,0.0,0.0,0.1333,0.1333,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0171,literacy_register,What are the symptoms of Tomato Spotted Wilt Disease (TSWV)?,58,22,False,0.2728179639226149,0.6451612903225806,0.7833333333333333,0.2931,0.1818,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0175,literacy_register,What fertilization practices are recommended for banana plants to enhance growth?,36,185,False,0.3987513137630537,0.8289473684210527,4.3212669683257925,0.25,0.4054,False,False,False,False,False,True,3.0
small-instruct,baseline_pedal,42,p0179,literacy_register,How should I fertilize banana plants for maximum yield?,10,116,False,0.6203456674275472,0.9137931034482758,1.619047619047619,0.0,0.3793,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0183,literacy_register,What causes cassava trees to dry before maturity?,95,82,False,0.7728028382112234,0.8769230769230769,1.1643554185927067,0.4421,0.3293,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0187,literacy_register,can i use insecticides to manage cassava whitefly infestation?,11,11,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0191,literacy_register,What are the symptoms of the disease affecting banana plants?,28,168,False,0.6337418610291752,0.8163265306122449,3.492063492063492,0.2857,0.6012,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0195,literacy_register,What management practices can be implemented to control early blight in potato plants?,110,185,False,0.6287862055661183,0.7830188679245282,1.1780468119451168,0.3455,0.3297,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0199,literacy_register,What are the symptoms of Leaf Curl Disease caused by Tomato Leaf Curl Virus (ToLCV) in tomato plants?,56,135,False,0.6513319732994325,0.7241379310344828,1.2945649463974072,0.3929,0.4296,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0203,literacy_register,How does Pythium aphanidermatum differ from other pathogens affecting chilli plants?,75,105,False,0.425497593480363,0.6727272727272727,0.25757575757575757,0.4,0.4667,False,False,False,False,False,False,4.0
small-instruct,baseline_pedal,42,p0207,literacy_register,What leads to the development of Freckle or Black Spot in bananas?,54,73,False,0.7029771413072425,0.8541666666666666,0.42233357193987114,0.2778,0.4521,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0211,literacy_register,What are the symptoms of Anthracnose in bananas?,18,169,False,0.5889128437372975,0.8292682926829268,3.653640477169889,0.2222,0.5976,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0215,literacy_register,How do I know when mangoes are ripe and ready to pick?,13,205,False,0.6072639920262001,0.9135802469135803,3.7807339449541284,0.1538,0.4146,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0219,literacy_register,"What's the disease that affects guava foliage, young shoots, and fruit?",14,14,True,0.0,0.0,0.0,0.0714,0.0714,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0223,literacy_register,"Can tomatoes be grown in a greenhouse, and what are the advantages?",38,162,False,0.5616951412133916,0.8947368421052632,3.3042105263157895,0.2368,0.4074,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0227,literacy_register,"How much water do chili peppers require, and how often should they be irrigated?",27,55,False,0.728708804546126,0.8648648648648649,1.6747967479674797,0.0741,0.2,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0231,literacy_register,How can powdery mildew in grapes be managed?,17,120,False,0.6205716010558477,0.8780487804878049,2.2518248175182483,0.1765,0.4917,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0235,literacy_register,"What's the disease that causes rusty spots on mango leaves, eventually leaving a cream to white velvet texture on the leaf surface?",11,11,False,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0239,literacy_register,How often can i sprinkle liquid manure?,14,38,False,0.6687868370052825,0.9130434782608696,0.7948717948717949,0.0714,0.1842,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0243,literacy_register,What practices should be followed for handling bananas after harvest?,127,191,False,0.9110845783813053,0.8842105263157894,2.9012578616352203,0.7638,0.377,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0247,literacy_register,how can overuse of pesticides destroy soil nutrients?,117,119,False,0.6020978936472737,0.8688524590163934,1.1084745762711865,0.5299,0.5378,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0251,literacy_register,any maize market out there?,39,200,False,0.552825855944096,0.8461538461538461,3.310003803727653,0.2821,0.475,False,False,False,False,False,True,
small-instruct,baseline_pedal,42,p0255,literacy_register,"During the mid to late vegetative stage, cassava requires less rainfall as it begins to store food in its roots. what is it?",16,6,False,1.0,1.0,0.45454545454545453,0.0,0.0,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0259,literacy_register,"When is the optimal time to harvest bananas, and how can I determine if they're ready for harvest?",18,40,False,0.5587015355059453,0.6818181818181819,2.71264367816092,0.0556,0.325,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0263,literacy_register,"What disease affects banana leaves, causing light yellow or brownish green streaks?",24,24,True,0.0,0.0,0.0,0.0833,0.0833,False,False,False,False,False,False,1.0
small-instruct,baseline_pedal,42,p0267,literacy_register,When is the optimal time for weeding beans?,8,31,False,0.6737062142685216,0.8421052631578947,1.9230769230769231,0.0,0.2581,False,False,False,False,False,False,
small-instruct,baseline_pedal,42,p0271,literacy_register,"How do citrus growers determine the ideal harvest time for their fruits, and what indicators do they look for to assess fruit maturity?",83,57,False,0.6182661293191247,0.6666666666666667,0.4357142857142857,0.4337,0.2982,False,False,False,False,False,False,
