item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-01718,0d519282b5bf,social_group,number,Chhattisgarh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Large/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01719,ab25960bc19f,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsST,False,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal operates a larger share of <m>
agrifacts-01720,ef8dead38902,landholding,number,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01721,0d519282b5bf,social_group,number,Maharashtra,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01722,18ad20c5bc58,landholding,number,Punjab,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/All/number/MarginalvsSmall,False,according to the <n> agriculture census in <s> do <g> or <g> con <s> itute a larger proportion of farmer <m> or are the two roughly equal
agrifacts-01723,4edef51b685c,landholding,area,Rajasthan,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All/area/MediumvsLarge,False,based on the <n> agriculture census in <s> do <g> or <g> account for a larger share of <m> among farmers or are the two roughly equal
agrifacts-01724,ef8dead38902,landholding,area,Madhya Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/All/area/SmallvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01725,ef8dead38902,landholding,area,Andhra Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All/area/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01726,0d519282b5bf,social_group,number,Madhya Pradesh,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/Large/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01727,69d159d48084,social_group,number,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/number/SCvsST,False,based on the <n> agriculture census in <s> do <g> or <g> control a greater proportion of <m> or are the two roughly equal
agrifacts-01728,e4bc402d21bf,social_group,area,Karnataka,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Medium/area/SCvsST,False,according to the <n> agriculture census in <s> the social group operating a larger share of <g> is whether <g> <g> or are the two roughly equal
agrifacts-01729,e7a4e4a91a43,landholding,area,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/area/SmallvsMedium,True,in <s> per the <n> agriculture census among farmers does the greater portion of <m> belong to <g> <g> or are the two roughly equal
agrifacts-01730,4f0f2d6b7728,gender,area,SC,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Medium/area/MvF,True,at the <s> india level in the <n> agriculture census among <g> among <g> who operates a larger share <g> <g> or are the two roughly equal
agrifacts-01731,ced7e7432576,landholding,number,Uttarakhand,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/ST/number/SmallvsSemi-medium,False,in the <n> agriculture census of <s> regarding <g> does the <g> category or the <g> category represent a greater proportion of total <m> or are they roughly equal
agrifacts-01732,ea23f69fa514,landholding,number,Tamil Nadu,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/ST/number/Semi-mediumvsMedium,False,according to the <n> agriculture census in <s> is the share of <m> among <g> larger for <g> larger for <g> or are the two roughly equal
agrifacts-01733,b3f80e9bf61c,social_group,number,Uttar Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01734,353e4c8e6432,landholding,number,Uttar Pradesh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01735,1bc351926ccd,social_group,area,Karnataka,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All Classes/area/SCvsST,True,based on the <n> agriculture census in <s> between <g> <g> or the two being roughly equal which social group controls a greater portion of agricultural <m> land
agrifacts-01736,71f11efd884f,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/MarginalvsSmall,False,based on the <n> agriculture census in <s> for <g> does the <g> or the <g> con <s> itute a greater portion of the total <m> or are the two roughly equal
agrifacts-01737,ef8dead38902,landholding,number,Assam,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01738,c5c62d1eadcf,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsMedium,True,according to the <n> agriculture census in <s> is the share of <m> greater for farmers with <g> for those with <g> or are the two roughly equal
agrifacts-01739,0d519282b5bf,social_group,area,Bihar,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Small/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01740,0d519282b5bf,social_group,number,Telangana,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01741,8a7ec121f510,social_group,area,Maharashtra,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Semi-medium/area/SCvsST,False,according to the <n> agriculture census in <s> between <g> and <g> which social group holds the greater proportion of <g> or are they roughly equal
agrifacts-01742,353e4c8e6432,landholding,number,Chhattisgarh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/SC/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01743,7336f1a60095,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/Semi-mediumvsLarge,False,according to the <n> agriculture census in <s> for <g> does <g> or <g> con <s> itute a greater portion of <m> or are the two roughly equal
agrifacts-01744,15dcb8df5a87,social_group,number,Telangana,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Marginal/number/SCvsST,True,in <s> based on the <n> agriculture census is a larger proportion of <g> <m> by <g> by <g> or are the two roughly equal
agrifacts-01745,353e4c8e6432,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01746,0d519282b5bf,social_group,number,Bihar,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01747,ef8dead38902,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/MarginalvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01748,0d519282b5bf,social_group,number,Uttarakhand,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01749,908d6dbde864,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/LargevsSmall,False,in the <n> agriculture census at the <s> india level for <g> is the proportion of <m> managed by <g> greater for <g> for <g> or roughly equal for the two
agrifacts-01750,3a58cb82cd3f,social_group,area,Maharashtra,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,False,according to the <n> agriculture census in <s> are <g> <g> or the two roughly equal in operating a larger share of <g>
agrifacts-01751,ce472696357d,social_group,number,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/number/SCvsST,False,based on the <n> agriculture census of <s> do <g> <g> or are the two roughly equal operate a larger share of <m>
agrifacts-01752,0d519282b5bf,social_group,area,Goa,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/Marginal/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01753,7c0723ce4525,landholding,area,Gujarat,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/All/area/MarginalvsLarge,False,based on the <n> agriculture census in <s> which category of farmers those with a <g> or those with a <g> holds a greater proportion of the total <m> land or are the two roughly eq
agrifacts-01754,125946466e6c,social_group,area,Maharashtra,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,False,according to the <n> agriculture census in <s> do <g> <g> or are the two roughly equal operate a larger share of <g>
agrifacts-01755,3c33cc1d58b3,social_group,number,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or the two roughly equal groups control a greater portion of <g>
agrifacts-01756,0d519282b5bf,social_group,number,Punjab,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/Marginal/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01757,b3f80e9bf61c,social_group,number,Manipur,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01758,c129c444e410,gender,number,ST,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/Medium/number/MvF,False,at the <s> india level in the <n> agriculture census for <g> with <g> which group operates a larger share <g> <g> or are the two roughly equal
agrifacts-01759,0d519282b5bf,social_group,number,Uttarakhand,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01760,ef8dead38902,landholding,number,Andhra Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01761,d30695229383,social_group,area,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/area/SCvsST,True,according to the <n> agriculture census in <s> is the share of <m> larger for <g> larger for <g> or are the two roughly equal
agrifacts-01762,f8ec6fe2d9bf,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/MarginalvsMedium,False,in the <n> agriculture census for <s> between <g> and <g> which size class con <s> itutes a greater portion of <m> land among farmers or are the two roughly equal
agrifacts-01763,353e4c8e6432,landholding,number,Tripura,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01764,0d519282b5bf,social_group,number,Himachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01765,ef8dead38902,landholding,number,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/number/Semi-mediumvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01766,3d81c62105d8,landholding,area,Tamil Nadu,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/SC/area/MediumvsLarge,False,based on the <n> agriculture census for <s> for <g> does the <g> or the <g> con <s> itute a greater portion of the <m> or are the two roughly equal
agrifacts-01767,56f60aa8fc09,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/Semi-mediumvsMedium,True,in <s> based on the <n> agriculture census do <g> have a greater portion of <m> in <g> in <g> or are the two roughly equal
agrifacts-01768,3d69af51c8d2,landholding,area,Kerala,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/All/area/MediumvsLarge,False,based on the <n> agriculture census in <s> among farmers do <g> or <g> contribute a larger portion of the <m> or are they roughly equal
agrifacts-01769,086c69b6f13f,social_group,number,Maharashtra,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Marginal/number/SCvsST,True,based on the <n> agriculture census in <s> which social group <g> <g> or the two roughly equal operates a larger share of <g>
agrifacts-01770,65593d6f3116,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsST,False,based on the <n> agriculture census in <s> does a larger proportion of <m> belong to <g> <g> or are the two roughly equal
