section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agriadvice,p0208,gender,,,Which crops responds better in acidic soils?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0632,gender,,,What fertilization practices are recommended for banana plants to increase productivity?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0240,gender,,,"When is the best time to harvest onions, and how do I know they are ready?",KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0788,gender,,,What mechanisms facilitate the spread of Leaf spot disease?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0784,gender,,,How should potatoes be fertilized for optimal growth and tuber development?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0649,social_group,,,Why is it that loam soil is dark in colour?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0210,region_register,,,What management practices can be implemented to control late blight in potato plants?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0757,social_group,,,What are common pests and diseases affecting chili peppers?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0758,region_register,,,why is crop rotation important?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0756,gender,,,What is the disease cycle of brown rot or bangle blight in potato plants?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0242,region_register,,,How should apples be harvested to maintain quality and minimize damage?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0407,literacy_register,,,What are the common pests and diseases that affect guava trees?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0524,gender,,,What alternative to sun drying is commonly used for drying maize?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0211,literacy_register,,,What are the symptoms of Anthracnose in bananas?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0243,literacy_register,,,What practices should be followed for handling bananas after harvest?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0067,literacy_register,,,How can Soft rot in Apple trees be effectively managed?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0157,social_group,,,What are the characteristics of the pathogen causing early blight in potato plants?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0648,gender,,,Can spraying chemicals affect soil?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0066,region_register,,,which fruit crops can cassava be intercropped with?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0100,gender,,,"As a farmer, which method is good to prevent soil erosion?",KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0406,region_register,,,why is cassava referred to as a short-day plant?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0566,region_register,,,How does powdery mildew spread and develop in chilli plants?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agriadvice,p0256,gender,,,Can over boiling maize make it loss Carbohydrates?,KisanVaani/agriculture-qa-english-only,Yes,Both prompts preserve the same base query verbatim and passed the archived identity-span-only deterministic gate.,,,,archived b3_personas.py and b4_gate.py,deterministic_source_adjudication_not_human_rating,Yes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
